SequenceID,ScreenID,Days,pDNABatch,Replicate,ScreenType,ExcludeFromCRISPRCombined,ModelConditionID,ModelID,Library,PassesQC
KATOII_c908R2_KY-1,SC-000793.KY01,14,KY-1,B,2DS,False,MC-000793-rJhp,ACH-000793,KY,True
KATOII_c908R3_KY-1,SC-000793.KY01,14,KY-1,C,2DS,False,MC-000793-rJhp,ACH-000793,KY,True
KINGS1_c907R1_KY-1,SC-002257.KY01,14,KY-1,A,2DS,False,MC-002257-oqx9,ACH-002257,KY,True
KINGS1_c907R2_KY-1,SC-002257.KY01,14,KY-1,B,2DS,False,MC-002257-oqx9,ACH-002257,KY,True
KLE_c908R1_KY-1,SC-000293.KY01,14,KY-1,A,2DS,False,MC-000293-ixTK,ACH-000293,KY,True
KLE_c908R2_KY-1,SC-000293.KY01,14,KY-1,B,2DS,False,MC-000293-ixTK,ACH-000293,KY,True
KLE_c908R3_KY-1,SC-000293.KY01,14,KY-1,C,2DS,False,MC-000293-ixTK,ACH-000293,KY,True
KM12_c908R1_100_KY-1,SC-000969.KY01,14,KY-1,A,2DS,False,MC-000969-8Uk9,ACH-000969,KY,True
KM12_c908R2_100_KY-1,SC-000969.KY01,14,KY-1,B,2DS,False,MC-000969-8Uk9,ACH-000969,KY,True
KM12_c908R3_100_KY-1,SC-000969.KY01,14,KY-1,C,2DS,False,MC-000969-8Uk9,ACH-000969,KY,True
KMS11_c907R1_KY-1,SC-000714.KY01,14,KY-1,A,2DS,False,MC-000714-Ep4x,ACH-000714,KY,True
KMS11_c907R2_KY-1,SC-000714.KY01,14,KY-1,B,2DS,False,MC-000714-Ep4x,ACH-000714,KY,True
KMS11_c907R3_KY-1,SC-000714.KY01,14,KY-1,C,2DS,False,MC-000714-Ep4x,ACH-000714,KY,True
KNS42_c907R1_KY-1,SC-000622.KY01,14,KY-1,A,2DS,False,MC-000622-2BQ2,ACH-000622,KY,True
KNS42_c907R2_KY-1,SC-000622.KY01,14,KY-1,B,2DS,False,MC-000622-2BQ2,ACH-000622,KY,True
KNS62_c906R4_KY-1,SC-000858.KY01,14,KY-1,A,2DS,False,MC-000858-K7hx,ACH-000858,KY,True
KNS62_c906R5_KY-1,SC-000858.KY01,14,KY-1,B,2DS,False,MC-000858-K7hx,ACH-000858,KY,True
KNS62_c906R6_KY-1,SC-000858.KY01,14,KY-1,C,2DS,False,MC-000858-K7hx,ACH-000858,KY,True
KON_c908R1_KY-1,SC-001542.KY01,14,KY-1,A,2DS,False,MC-001542-r6aC,ACH-001542,KY,True
KON_c908R2_KY-1,SC-001542.KY01,14,KY-1,B,2DS,False,MC-001542-r6aC,ACH-001542,KY,True
KON_c908R3_KY-1,SC-001542.KY01,14,KY-1,C,2DS,False,MC-001542-r6aC,ACH-001542,KY,True
KP1N_c904R1_KY-2,SC-001107.KY01,14,KY-2,A,2DS,False,MC-001107-VhHM,ACH-001107,KY,True
KP1N_c904R2_KY-2,SC-001107.KY01,14,KY-2,B,2DS,False,MC-001107-VhHM,ACH-001107,KY,True
KP1N_c904R3_KY-2,SC-001107.KY01,14,KY-2,C,2DS,False,MC-001107-VhHM,ACH-001107,KY,True
KP3_c904R1_KY-2,SC-000108.KY01,14,KY-2,A,2DS,False,MC-000108-qIhD,ACH-000108,KY,True
KP3_c904R2_KY-2,SC-000108.KY01,14,KY-2,B,2DS,False,MC-000108-qIhD,ACH-000108,KY,True
KP3_c904R3_KY-2,SC-000108.KY01,14,KY-2,C,2DS,False,MC-000108-qIhD,ACH-000108,KY,True
KP4_c904R1_KY-2,SC-000265.KY01,14,KY-2,A,2DS,False,MC-000265-TfNJ,ACH-000265,KY,True
KP4_c904R2_KY-2,SC-000265.KY01,14,KY-2,B,2DS,False,MC-000265-TfNJ,ACH-000265,KY,True
KP4_c904R3_KY-2,SC-000265.KY01,14,KY-2,C,2DS,False,MC-000265-TfNJ,ACH-000265,KY,True
KPNYN_c906R1_KY-1,SC-000227.KY01,14,KY-1,A,2DS,False,MC-000227-eumb,ACH-000227,KY,True
KPNYN_c906R2_KY-1,SC-000227.KY01,14,KY-1,B,2DS,False,MC-000227-eumb,ACH-000227,KY,True
KPNYN_c906R3_KY-1,SC-000227.KY01,14,KY-1,C,2DS,False,MC-000227-eumb,ACH-000227,KY,True
KPNYS_c906R1_KY-1,SC-002261.KY01,14,KY-1,A,2DS,False,MC-002261-vRZW,ACH-002261,KY,True
KPNYS_c906R2_KY-1,SC-002261.KY01,14,KY-1,B,2DS,False,MC-002261-vRZW,ACH-002261,KY,True
KPNYS_c906R3_KY-1,SC-002261.KY01,14,KY-1,C,2DS,False,MC-002261-vRZW,ACH-002261,KY,True
KURAMO_c905R1_KY-1,SC-000524.KY01,14,KY-1,A,2DS,False,MC-000524-696J,ACH-000524,KY,True
KURAMO_c905R2_KY-1,SC-000524.KY01,14,KY-1,B,2DS,False,MC-000524-696J,ACH-000524,KY,True
KURAMO_c905R3_KY-1,SC-000524.KY01,14,KY-1,C,2DS,False,MC-000524-696J,ACH-000524,KY,True
KYAE1_c907R1_KY-1,SC-001544.KY01,14,KY-1,A,2DS,False,MC-001544-r8oy,ACH-001544,KY,True
KYAE1_c907R2_KY-1,SC-001544.KY01,14,KY-1,B,2DS,False,MC-001544-r8oy,ACH-001544,KY,True
KYAE1_c907R3_KY-1,SC-001544.KY01,14,KY-1,C,2DS,False,MC-001544-r8oy,ACH-001544,KY,True
KYSE14_c907R1_KY-1,SC-000823.KY01,14,KY-1,A,2DS,False,MC-000823-gUsF,ACH-000823,KY,True
KYSE14_c907R2_KY-1,SC-000823.KY01,14,KY-1,B,2DS,False,MC-000823-gUsF,ACH-000823,KY,True
KYSE14_c907R3_KY-1,SC-000823.KY01,14,KY-1,C,2DS,False,MC-000823-gUsF,ACH-000823,KY,True
KYSE15_c907R1_KY-1,SC-000855.KY01,14,KY-1,A,2DS,False,MC-000855-P9gt,ACH-000855,KY,True
KYSE15_c907R2_KY-1,SC-000855.KY01,14,KY-1,B,2DS,False,MC-000855-P9gt,ACH-000855,KY,True
KYSE15_c907R3_KY-1,SC-000855.KY01,14,KY-1,C,2DS,False,MC-000855-P9gt,ACH-000855,KY,True
KYSE22_c908R1_KY-1,SC-002263.KY01,14,KY-1,A,2DS,False,MC-002263-bDr8,ACH-002263,KY,True
KYSE22_c908R2_KY-1,SC-002263.KY01,14,KY-1,B,2DS,False,MC-002263-bDr8,ACH-002263,KY,True
KYSE22_c908R3_KY-1,SC-002263.KY01,14,KY-1,C,2DS,False,MC-002263-bDr8,ACH-002263,KY,True
KYSE27_c908R1_KY-1,SC-000873.KY01,14,KY-1,A,2DS,False,MC-000873-9K63,ACH-000873,KY,True
KYSE27_c908R2_KY-1,SC-000873.KY01,14,KY-1,B,2DS,False,MC-000873-9K63,ACH-000873,KY,True
KYSE27_c908R3_KY-1,SC-000873.KY01,14,KY-1,C,2DS,False,MC-000873-9K63,ACH-000873,KY,True
KYSE41_C908R1_KY-1,SC-000809.KY01,14,KY-1,A,2DS,False,MC-000809-3ot9,ACH-000809,KY,True
KYSE41_C908R2_KY-1,SC-000809.KY01,14,KY-1,B,2DS,False,MC-000809-3ot9,ACH-000809,KY,True
KYSE41_C908R3_KY-1,SC-000809.KY01,14,KY-1,C,2DS,False,MC-000809-3ot9,ACH-000809,KY,True
KYSE45_c908R1_KY-1,SC-000865.KY01,14,KY-1,A,2DS,False,MC-000865-ux6D,ACH-000865,KY,True
KYSE45_c908R2_KY-1,SC-000865.KY01,14,KY-1,B,2DS,False,MC-000865-ux6D,ACH-000865,KY,True
KYSE45_c908R3_KY-1,SC-000865.KY01,14,KY-1,C,2DS,False,MC-000865-ux6D,ACH-000865,KY,True
KYSE51_c907R1_KY-1,SC-000824.KY01,14,KY-1,A,2DS,False,MC-000824-iT8M,ACH-000824,KY,True
KYSE51_c907R2_KY-1,SC-000824.KY01,14,KY-1,B,2DS,False,MC-000824-iT8M,ACH-000824,KY,True
KYSE51_c907R3_KY-1,SC-000824.KY01,14,KY-1,C,2DS,False,MC-000824-iT8M,ACH-000824,KY,True
KYSE52_c908R1_KY-1,SC-000637.KY01,14,KY-1,A,2DS,False,MC-000637-q42p,ACH-000637,KY,True
KYSE52_c908R2_KY-1,SC-000637.KY01,14,KY-1,B,2DS,False,MC-000637-q42p,ACH-000637,KY,True
KYSE52_c908R3_KY-1,SC-000637.KY01,14,KY-1,C,2DS,False,MC-000637-q42p,ACH-000637,KY,True
KYSE70_c907R1_KY-1,SC-000784.KY01,14,KY-1,A,2DS,False,MC-000784-ayo7,ACH-000784,KY,True
KYSE70_c907R2_KY-1,SC-000784.KY01,14,KY-1,B,2DS,False,MC-000784-ayo7,ACH-000784,KY,True
KYSE70_c907R3_KY-1,SC-000784.KY01,14,KY-1,C,2DS,False,MC-000784-ayo7,ACH-000784,KY,True
L23_c906R1_KY-1,SC-000662.KY01,14,KY-1,A,2DS,False,MC-000662-1qHS,ACH-000662,KY,True
L23_c906R2_KY-1,SC-000662.KY01,14,KY-1,B,2DS,False,MC-000662-1qHS,ACH-000662,KY,True
L23_c906R3_KY-1,SC-000662.KY01,14,KY-1,C,2DS,False,MC-000662-1qHS,ACH-000662,KY,False
L363_c907R4_KY-1,SC-000183.KY01,14,KY-1,A,2DS,False,MC-000183-QKEz,ACH-000183,KY,True
L363_c907R5_KY-1,SC-000183.KY01,14,KY-1,B,2DS,False,MC-000183-QKEz,ACH-000183,KY,True
L363_c907R6_KY-1,SC-000183.KY01,14,KY-1,C,2DS,False,MC-000183-QKEz,ACH-000183,KY,True
LB1047_C908r1_KY-1,SC-002150.KY01,14,KY-1,A,2DS,False,MC-002150-0aMk,ACH-002150,KY,True
LB1047_C908r2_KY-1,SC-002150.KY01,14,KY-1,B,2DS,False,MC-002150-0aMk,ACH-002150,KY,True
LB1047_C908r3_KY-1,SC-002150.KY01,14,KY-1,C,2DS,False,MC-002150-0aMk,ACH-002150,KY,True
LB771H_c908R1_KY-1,SC-002265.KY01,14,KY-1,A,2DS,False,MC-002265-Hq0I,ACH-002265,KY,True
LB771H_c908R2_KY-1,SC-002265.KY01,14,KY-1,B,2DS,False,MC-002265-Hq0I,ACH-002265,KY,True
LB771H_c908R3_KY-1,SC-002265.KY01,14,KY-1,C,2DS,False,MC-002265-Hq0I,ACH-002265,KY,True
LC1sq_c906R1_KY-1,SC-002156.KY01,14,KY-1,A,2DS,False,MC-002156-AxZK,ACH-002156,KY,True
LC1sq_c906R2_KY-1,SC-002156.KY01,14,KY-1,B,2DS,False,MC-002156-AxZK,ACH-002156,KY,True
LC1sq_c906R3_KY-1,SC-002156.KY01,14,KY-1,C,2DS,False,MC-002156-AxZK,ACH-002156,KY,True
LCD_c906R1_KY-1,SC-001233.KY01,14,KY-1,A,2DS,False,MC-001233-1DvM,ACH-001233,KY,True
LCD_c906R2_KY-1,SC-001233.KY01,14,KY-1,B,2DS,False,MC-001233-1DvM,ACH-001233,KY,True
LCD_c906R3_KY-1,SC-001233.KY01,14,KY-1,C,2DS,False,MC-001233-1DvM,ACH-001233,KY,True
LCLC97_c906R1_KY-1,SC-000596.KY01,14,KY-1,A,2DS,False,MC-000596-MF8N,ACH-000596,KY,True
LCLC97_c906R2_KY-1,SC-000596.KY01,14,KY-1,B,2DS,False,MC-000596-MF8N,ACH-000596,KY,True
LCLC97_c906R3_KY-1,SC-000596.KY01,14,KY-1,C,2DS,False,MC-000596-MF8N,ACH-000596,KY,True
LCSq1_c906R1_KY-1,SC-000442.KY01,14,KY-1,A,2DS,False,MC-000442-2s22,ACH-000442,KY,True
LCSq1_c906R2_KY-1,SC-000442.KY01,14,KY-1,B,2DS,False,MC-000442-2s22,ACH-000442,KY,True
LCSq1_c906R3_KY-1,SC-000442.KY01,14,KY-1,C,2DS,False,MC-000442-2s22,ACH-000442,KY,True
LK2_c906R1_KY-1,SC-000769.KY01,14,KY-1,A,2DS,False,MC-000769-9wUy,ACH-000769,KY,True
LK2_c906R2_KY-1,SC-000769.KY01,14,KY-1,B,2DS,False,MC-000769-9wUy,ACH-000769,KY,True
LK2_c906R3_KY-1,SC-000769.KY01,14,KY-1,C,2DS,False,MC-000769-9wUy,ACH-000769,KY,True
LN229_c907R1_KY-1,SC-000595.KY01,14,KY-1,A,2DS,False,MC-000595-Ssey,ACH-000595,KY,True
LN229_c907R2_KY-1,SC-000595.KY01,14,KY-1,B,2DS,False,MC-000595-Ssey,ACH-000595,KY,True
LNCaPC_c908R1_KY-1,SC-000977.KY01,14,KY-1,A,2DS,False,MC-000977-eNOh,ACH-000977,KY,True
LNCaPC_c908R2_KY-1,SC-000977.KY01,14,KY-1,B,2DS,False,MC-000977-eNOh,ACH-000977,KY,True
LNCaPC_c908R3_KY-1,SC-000977.KY01,14,KY-1,C,2DS,False,MC-000977-eNOh,ACH-000977,KY,True
LNZTA3_c907R1_KY-1,SC-002269.KY01,14,KY-1,A,2DS,False,MC-002269-tG4R,ACH-002269,KY,True
LNZTA3_c907R2_KY-1,SC-002269.KY01,14,KY-1,B,2DS,False,MC-002269-tG4R,ACH-002269,KY,True
LOUNH9_c906R1_KY-1,SC-000176.KY01,14,KY-1,A,2DS,False,MC-000176-yxGx,ACH-000176,KY,True
LOUNH9_c906R2_KY-1,SC-000176.KY01,14,KY-1,B,2DS,False,MC-000176-yxGx,ACH-000176,KY,True
LOUNH9_c906R3_KY-1,SC-000176.KY01,14,KY-1,C,2DS,False,MC-000176-yxGx,ACH-000176,KY,True
LP1_c907R1_KY-1,SC-000204.KY01,14,KY-1,A,2DS,False,MC-000204-MA2G,ACH-000204,KY,True
LP1_c907R2_KY-1,SC-000204.KY01,14,KY-1,B,2DS,False,MC-000204-MA2G,ACH-000204,KY,True
LP1_c907R3_KY-1,SC-000204.KY01,14,KY-1,C,2DS,False,MC-000204-MA2G,ACH-000204,KY,True
LS1034_c903R1_KY-2,SC-000252.KY01,14,KY-2,A,2DS,False,MC-000252-phXb,ACH-000252,KY,True
LS1034_c903R2_KY-2,SC-000252.KY01,14,KY-2,B,2DS,False,MC-000252-phXb,ACH-000252,KY,True
LS1034_c903R3_KY-2,SC-000252.KY01,14,KY-2,C,2DS,False,MC-000252-phXb,ACH-000252,KY,True
LS123_c903R1_KY-2,SC-000501.KY01,14,KY-2,A,2DS,False,MC-000501-zhHw,ACH-000501,KY,True
LS123_c903R2_KY-2,SC-000501.KY01,14,KY-2,B,2DS,False,MC-000501-zhHw,ACH-000501,KY,True
LS123_c903R3_KY-2,SC-000501.KY01,14,KY-2,C,2DS,False,MC-000501-zhHw,ACH-000501,KY,True
LS180_C902R1_P1D14_KY-2,SC-000957.KY01,14,KY-2,A,2DS,False,MC-000957-Ccbl,ACH-000957,KY,True
LS180_C902R2_P1D14_KY-2,SC-000957.KY01,14,KY-2,B,2DS,False,MC-000957-Ccbl,ACH-000957,KY,True
LS180_C902R3_P1D14_KY-2,SC-000957.KY01,14,KY-2,C,2DS,False,MC-000957-Ccbl,ACH-000957,KY,True
LS411N_c903R1_KY-2,SC-000985.KY01,14,KY-2,A,2DS,False,MC-000985-gi0a,ACH-000985,KY,True
LS411N_c903R2_KY-2,SC-000985.KY01,14,KY-2,B,2DS,False,MC-000985-gi0a,ACH-000985,KY,True
LS411N_c903R3_KY-2,SC-000985.KY01,14,KY-2,C,2DS,False,MC-000985-gi0a,ACH-000985,KY,True
LS513_c903R1_KY-2,SC-000007.KY01,14,KY-2,A,2DS,False,MC-000007-nTml,ACH-000007,KY,True
LS513_c903R2_KY-2,SC-000007.KY01,14,KY-2,B,2DS,False,MC-000007-nTml,ACH-000007,KY,True
LS513_c903R3_KY-2,SC-000007.KY01,14,KY-2,C,2DS,False,MC-000007-nTml,ACH-000007,KY,True
LU65_c906R4_KY-1,SC-000438.KY01,14,KY-1,A,2DS,False,MC-000438-LSP3,ACH-000438,KY,True
LU65_c906R5_KY-1,SC-000438.KY01,14,KY-1,B,2DS,False,MC-000438-LSP3,ACH-000438,KY,True
LU65_c906R6_KY-1,SC-000438.KY01,14,KY-1,C,2DS,False,MC-000438-LSP3,ACH-000438,KY,True
LXF289_c906R1_KY-1,SC-000787.KY01,14,KY-1,A,2DS,False,MC-000787-eQaU,ACH-000787,KY,True
LXF289_c906R2_KY-1,SC-000787.KY01,14,KY-1,B,2DS,False,MC-000787-eQaU,ACH-000787,KY,True
LXF289_c906R3_KY-1,SC-000787.KY01,14,KY-1,C,2DS,False,MC-000787-eQaU,ACH-000787,KY,True
LY19_c907R1_KY-1,SC-000124.KY01,14,KY-1,A,2DS,False,MC-000124-Ol8g,ACH-000124,KY,True
LY19_c907R2_KY-1,SC-000124.KY01,14,KY-1,B,2DS,False,MC-000124-Ol8g,ACH-000124,KY,True
LY19_c907R3_KY-1,SC-000124.KY01,14,KY-1,C,2DS,False,MC-000124-Ol8g,ACH-000124,KY,True
Lovo_c903R4_KY-2,SC-000950.KY01,14,KY-2,A,2DS,False,MC-000950-hnD2,ACH-000950,KY,True
Lovo_c903R5_KY-2,SC-000950.KY01,14,KY-2,B,2DS,False,MC-000950-hnD2,ACH-000950,KY,True
Lovo_c903R6_KY-2,SC-000950.KY01,14,KY-2,C,2DS,False,MC-000950-hnD2,ACH-000950,KY,True
MB361_c904R1_KY-2,SC-000934.KY01,14,KY-2,A,2DS,False,MC-000934-UDwU,ACH-000934,KY,True
MB361_c904R2_KY-2,SC-000934.KY01,14,KY-2,B,2DS,False,MC-000934-UDwU,ACH-000934,KY,True
MB361_c904R3_KY-2,SC-000934.KY01,14,KY-2,C,2DS,False,MC-000934-UDwU,ACH-000934,KY,True
MB415_c903R1_KY-2,SC-000876.KY01,14,KY-2,A,2DS,False,MC-000876-RsD0,ACH-000876,KY,True
MB415_c903R2_KY-2,SC-000876.KY01,14,KY-2,B,2DS,False,MC-000876-RsD0,ACH-000876,KY,True
MB415_c903R3_KY-2,SC-000876.KY01,14,KY-2,C,2DS,False,MC-000876-RsD0,ACH-000876,KY,True
MB436_c903R1_KY-2,SC-000573.KY01,14,KY-2,A,2DS,False,MC-000573-ASEy,ACH-000573,KY,True
MB436_c903R2_KY-2,SC-000573.KY01,14,KY-2,B,2DS,False,MC-000573-ASEy,ACH-000573,KY,True
MB436_c903R3_KY-2,SC-000573.KY01,14,KY-2,C,2DS,False,MC-000573-ASEy,ACH-000573,KY,True
MB453_c903R1_KY-2,SC-000910.KY01,14,KY-2,A,2DS,False,MC-000910-2EDP,ACH-000910,KY,True
MB453_c903R2_KY-2,SC-000910.KY01,14,KY-2,B,2DS,False,MC-000910-2EDP,ACH-000910,KY,True
MB453_c903R3_KY-2,SC-000910.KY01,14,KY-2,C,2DS,False,MC-000910-2EDP,ACH-000910,KY,True
MB468_c903R1_KY-2,SC-000849.KY01,14,KY-2,A,2DS,False,MC-000849-k9Oq,ACH-000849,KY,True
MCAS_c905R1_KY-1,SC-000796.KY01,14,KY-1,A,2DS,False,MC-000796-nwaZ,ACH-000796,KY,True
MCAS_c905R2_KY-1,SC-000796.KY01,14,KY-1,B,2DS,False,MC-000796-nwaZ,ACH-000796,KY,True
MCAS_c905R3_KY-1,SC-000796.KY01,14,KY-1,C,2DS,False,MC-000796-nwaZ,ACH-000796,KY,True
MCF7_c903R1_KY-2,SC-000019.KY01,14,KY-2,A,2DS,False,MC-000019-fjAY,ACH-000019,KY,True
MCF7_c903R2_KY-2,SC-000019.KY01,14,KY-2,B,2DS,False,MC-000019-fjAY,ACH-000019,KY,True
MCF7_c903R3_KY-2,SC-000019.KY01,14,KY-2,C,2DS,False,MC-000019-fjAY,ACH-000019,KY,True
MCIXC_c906R1_KY-1,SC-002160.KY01,14,KY-1,A,2DS,False,MC-002160-veZF,ACH-002160,KY,True
MCIXC_c906R2_KY-1,SC-002160.KY01,14,KY-1,B,2DS,False,MC-002160-veZF,ACH-002160,KY,True
MCIXC_c906R3_KY-1,SC-002160.KY01,14,KY-1,C,2DS,False,MC-002160-veZF,ACH-002160,KY,True
MDAMB2_c903R2_KY-2,SC-000768.KY01,14,KY-2,A,2DS,False,MC-000768-F0F5,ACH-000768,KY,True
MDAMB2_c903R3_KY-2,SC-000768.KY01,14,KY-2,B,2DS,False,MC-000768-F0F5,ACH-000768,KY,True
MDST8_c903R3_KY-2,SC-000935.KY01,14,KY-2,A,2DS,False,MC-000935-4xuf,ACH-000935,KY,True
MEL2_C908R1_KY-1,SC-001190.KY01,14,KY-1,A,2DS,False,MC-001190-N9fR,ACH-001190,KY,True
MEL2_C908R2_KY-1,SC-001190.KY01,14,KY-1,B,2DS,False,MC-001190-N9fR,ACH-001190,KY,True
MEL2_C908R3_KY-1,SC-001190.KY01,14,KY-1,C,2DS,False,MC-001190-N9fR,ACH-001190,KY,True
MFE280_C908R1_KY-1,SC-000192.KY01,14,KY-1,A,2DS,False,MC-000192-cA5R,ACH-000192,KY,True
MFE280_C908R2_KY-1,SC-000192.KY01,14,KY-1,B,2DS,False,MC-000192-cA5R,ACH-000192,KY,True
MFE280_C908R3_KY-1,SC-000192.KY01,14,KY-1,C,2DS,False,MC-000192-cA5R,ACH-000192,KY,True
MFE296_c908R1_KY-1,SC-000879.KY01,14,KY-1,A,2DS,False,MC-000879-Lcmt,ACH-000879,KY,True
MFE296_c908R2_KY-1,SC-000879.KY01,14,KY-1,B,2DS,False,MC-000879-Lcmt,ACH-000879,KY,True
MFE296_c908R3_KY-1,SC-000879.KY01,14,KY-1,C,2DS,False,MC-000879-Lcmt,ACH-000879,KY,True
MFM223_c903R1_KY-2,SC-001819.KY01,14,KY-2,A,2DS,False,MC-001819-XxSH,ACH-001819,KY,True
MFM223_c903R2_KY-2,SC-001819.KY01,14,KY-2,B,2DS,False,MC-001819-XxSH,ACH-001819,KY,True
MFM223_c903R3_KY-2,SC-001819.KY01,14,KY-2,C,2DS,False,MC-001819-XxSH,ACH-001819,KY,True
MHHES1_c907R1_KY-1,SC-000391.KY01,14,KY-1,A,2DS,False,MC-000391-yqxu,ACH-000391,KY,True
MHHES1_c907R2_KY-1,SC-000391.KY01,14,KY-1,B,2DS,False,MC-000391-yqxu,ACH-000391,KY,True
MHHES1_c907R3_KY-1,SC-000391.KY01,14,KY-1,C,2DS,False,MC-000391-yqxu,ACH-000391,KY,True
MIAPac_c904R1_KY-2,SC-000601.KY01,14,KY-2,A,2DS,False,MC-000601-42Mz,ACH-000601,KY,True
MIAPac_c904R2_KY-2,SC-000601.KY01,14,KY-2,B,2DS,False,MC-000601-42Mz,ACH-000601,KY,True
MIAPac_c904R3_KY-2,SC-000601.KY01,14,KY-2,C,2DS,False,MC-000601-42Mz,ACH-000601,KY,True
MKN28_c907R1_KY-1,SC-002161.KY01,14,KY-1,A,2DS,False,MC-002161-JZMG,ACH-002161,KY,True
MKN28_c907R2_KY-1,SC-002161.KY01,14,KY-1,B,2DS,False,MC-002161-JZMG,ACH-002161,KY,True
MKN28_c907R3_KY-1,SC-002161.KY01,14,KY-1,C,2DS,False,MC-002161-JZMG,ACH-002161,KY,True
MOGGUV_c907R1_KY-1,SC-001126.KY01,14,KY-1,A,2DS,False,MC-001126-24g1,ACH-001126,KY,True
MOGGUV_c907R2_KY-1,SC-001126.KY01,14,KY-1,B,2DS,False,MC-001126-24g1,ACH-001126,KY,True
N87_c908R1_KY-1,SC-000427.KY01,14,KY-1,A,2DS,False,MC-000427-cwjs,ACH-000427,KY,True
N87_c908R2_KY-1,SC-000427.KY01,14,KY-1,B,2DS,False,MC-000427-cwjs,ACH-000427,KY,True
N87_c908R3_KY-1,SC-000427.KY01,14,KY-1,C,2DS,False,MC-000427-cwjs,ACH-000427,KY,True
NB10_c906R2_KY-1,SC-002278.KY01,14,KY-1,A,2DS,False,MC-002278-4i7x,ACH-002278,KY,True
NB10_c906R3_KY-1,SC-002278.KY01,14,KY-1,B,2DS,False,MC-002278-4i7x,ACH-002278,KY,True
NB13_c906R1_KY-1,SC-002280.KY01,14,KY-1,A,2DS,False,MC-002280-gqUw,ACH-002280,KY,True
NB13_c906R2_KY-1,SC-002280.KY01,14,KY-1,B,2DS,False,MC-002280-gqUw,ACH-002280,KY,True
NB13_c906R3_KY-1,SC-002280.KY01,14,KY-1,C,2DS,False,MC-002280-gqUw,ACH-002280,KY,True
NB17_c906R1_KY-1,SC-002282.KY01,14,KY-1,A,2DS,False,MC-002282-9lPy,ACH-002282,KY,True
NB17_c906R2_KY-1,SC-002282.KY01,14,KY-1,B,2DS,False,MC-002282-9lPy,ACH-002282,KY,True
NB17_c906R3_KY-1,SC-002282.KY01,14,KY-1,C,2DS,False,MC-002282-9lPy,ACH-002282,KY,True
NB5_c906R2_KY-1,SC-002283.KY01,14,KY-1,A,2DS,False,MC-002283-sh7o,ACH-002283,KY,True
NB5_c906R3_KY-1,SC-002283.KY01,14,KY-1,B,2DS,False,MC-002283-sh7o,ACH-002283,KY,True
NB69_c906R1_KY-1,SC-002083.KY01,14,KY-1,A,2DS,False,MC-002083-ov3V,ACH-002083,KY,True
NB69_c906R2_KY-1,SC-002083.KY01,14,KY-1,B,2DS,False,MC-002083-ov3V,ACH-002083,KY,True
NB69_c906R3_KY-1,SC-002083.KY01,14,KY-1,C,2DS,False,MC-002083-ov3V,ACH-002083,KY,True
NB6_c906R1_KY-1,SC-002284.KY01,14,KY-1,A,2DS,False,MC-002284-RjwQ,ACH-002284,KY,True
NB6_c906R2_KY-1,SC-002284.KY01,14,KY-1,B,2DS,False,MC-002284-RjwQ,ACH-002284,KY,True
NB6_c906R3_KY-1,SC-002284.KY01,14,KY-1,C,2DS,False,MC-002284-RjwQ,ACH-002284,KY,True
NB7_c906R1_KY-1,SC-002285.KY01,14,KY-1,A,2DS,False,MC-002285-eXjs,ACH-002285,KY,True
NB7_c906R2_KY-1,SC-002285.KY01,14,KY-1,B,2DS,False,MC-002285-eXjs,ACH-002285,KY,True
NB7_c906R3_KY-1,SC-002285.KY01,14,KY-1,C,2DS,False,MC-002285-eXjs,ACH-002285,KY,True
NH12_c906R1_KY-1,SC-001603.KY01,14,KY-1,A,2DS,False,MC-001603-5VOk,ACH-001603,KY,True
NH12_c906R2_KY-1,SC-001603.KY01,14,KY-1,B,2DS,False,MC-001603-5VOk,ACH-001603,KY,True
NH12_c906R3_KY-1,SC-001603.KY01,14,KY-1,C,2DS,False,MC-001603-5VOk,ACH-001603,KY,True
NMCG1_c907R1_KY-1,SC-000200.KY01,14,KY-1,A,2DS,False,MC-000200-oWOr,ACH-000200,KY,True
NMCG1_c907R2_KY-1,SC-000200.KY01,14,KY-1,B,2DS,False,MC-000200-oWOr,ACH-000200,KY,True
NUGC3_c907R1_KY-1,SC-000911.KY01,14,KY-1,A,2DS,False,MC-000911-cZaQ,ACH-000911,KY,True
NUGC3_c907R2_KY-1,SC-000911.KY01,14,KY-1,B,2DS,False,MC-000911-cZaQ,ACH-000911,KY,True
NUGC3_c907R3_KY-1,SC-000911.KY01,14,KY-1,C,2DS,False,MC-000911-cZaQ,ACH-000911,KY,True
OACM51_c907R1_KY-1,SC-001368.KY01,14,KY-1,A,2DS,False,MC-001368-uorq,ACH-001368,KY,True
OACM51_c907R2_KY-1,SC-001368.KY01,14,KY-1,B,2DS,False,MC-001368-uorq,ACH-001368,KY,True
OACM51_c907R3_KY-1,SC-001368.KY01,14,KY-1,C,2DS,False,MC-001368-uorq,ACH-001368,KY,True
OAW42_c905R1_KY-1,SC-000704.KY01,14,KY-1,A,2DS,False,MC-000704-btHg,ACH-000704,KY,True
OAW42_c905R2_KY-1,SC-000704.KY01,14,KY-1,B,2DS,False,MC-000704-btHg,ACH-000704,KY,True
OAW42_c905R3_KY-1,SC-000704.KY01,14,KY-1,C,2DS,False,MC-000704-btHg,ACH-000704,KY,True
